image_id,class
1c9c45d36fb9b639,0
d6f72b0d6a9bafd5,0
e97b0f3d83fcc19e,0
a84b7ccbe896458f,0
74b5bd2b04c51989,0
f5c1468ec431dce3,0
f2889b8af5a2fa25,0
1ff5f4d0c6f45c97,0
c69d1cf782f4bb18,0
5d511353284ce040,0
e21209cb05b3a33d,1
0f8a54954ae358d7,1
717363ddc96f3ec3,1
ccad29f2cc4ed344,1
d525bd685638f843,1
a5b7eb9820a0c9c3,1
ad1e7037f1dda417,1
4e5a07fa57d27f69,1
b6e4deb9c1506df0,1
2b27856fd6f1fdc4,1
a52504a7621953c7,2
2524724d6154045d,2
5b02c5bb1b46b229,2
b28363c208e11f80,2
cb85797a7d7e7280,2
e59a0c626b009206,2
5cbba9e124f36a11,2
7f6f6c2858b9a60e,2
8b03400be8645fdb,2
2fad500cb144471d,2
73ebe07ed9ca890d,3
b841f43c7389afdd,3
7a35b5b8e0b314d8,3
c67261c205a65a3f,3
1c049d6954cc64b4,3
f8c346a11a813e71,3
d54555cc8111587a,3
8709bfe418d212bc,3
7d7dec15a5f57bb4,3
e59523200883e1c6,3
cdb0d8de199329f2,4
833fd76f0ab575a8,4
3f681f3134d79aa8,4
c083edaedf3a2443,4
9f847270837402b3,4
f94010555f5c3baa,4
ee9edbe9358bf2e1,4
c72cb5126e442d20,4
c9730fccfe5c86d7,4
42ccb6524d7afc2a,4
eb500c6378981c0d,5
e90de63e8fe20b85,5
efc42212c2fcbd01,5
a4689a277e084ac0,5
2ae55c60dc142b70,5
9a153f104862ccad,5
89271e25d47d3047,5
f0be12797df1352c,5
6d0981ab94476ebc,5
67cfbb4aaa0bf0f1,5
4c92ede34a9bff2f,6
f38ed39c68a124fd,6
0fb18dcceb0be922,6
6aed320c69a5d2da,6
949a88d6ca3cf6f1,6
b7a5b6b6a0f38558,6
ddda224559a27cf8,6
875696d3c0d59977,6
b77b94ae06da8dba,6
ea7242cab108f56c,6
10586f28f7276531,7
570730e29ce5215c,7
60a2425a6218cf89,7
a7d16a9165e7d8a8,7
9fa07e94261521bb,7
8d3d14cf6124e69b,7
9fea6d14c3af298b,7
cb2d632ffc92bc05,7
140e51cb8d7e4c82,7
be7734a82972202c,7
2e0bf6f7bc9a789c,8
4a17958bb11240f6,8
007da954e04cbcb5,8
e48092c4c69fd155,8
2727f67e6e4bfc4e,8
57c43070c6ecab4a,8
13f20aa30ac919da,8
715ba7a392b14527,8
f3e3d49d12e95661,8
e3433a398e51c543,8
1da3b2cd16882c99,9
b7bfd899bfc8c8d2,9
a0f83fc5c39b5a22,9
d0cc8406097f47cd,9
f9d80f94df21c689,10
193d3e6f9582e6c8,10
96b81986c1874951,10
0b5a506f8e376e75,10
96643f0d46dd3a29,10
f02f636651f9318f,10
7e21573d0f33e059,10
18e9c06b31c6e246,10
9a8b04bddb7b0103,10
92f808c56258a5e3,10
d2e279847c313e8c,11
ef92a1612a22e0cc,11
d254bcbf7d36607e,11
614cdc4135de89a4,11
4c273c32eb39f3ba,11
7cf4d61a5e706f6d,11
281634d45ee95fbe,11
8d60821bc6b96f46,11
794ebdb9c6e686c1,11
5d4b0ef28ad420a4,11
0b938c33634dd67e,12
dcf25ef79da870eb,12
ef22e9a5906ada2c,12
b2c37cd1caaa8c99,12
ee2dd6c3ec5b0931,12
510093f98ed54f55,12
859ec437bbb4cc8e,12
